time,header,orientation,orientation_covariance,angular_velocity,angular_velocity_covariance,linear_acceleration,linear_acceleration_covariance
2023/06/17 11:24:38.735174598,"{'stamp': {'secs': 1687011878, 'nsecs': 732664555}, 'frame_id': 'imu_link'}","{'x': -0.005074828863143921, 'y': 0.002012596931308508, 'z': -0.6415226459503174, 'w': 0.7670790553092957}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.04728548228740692, 'y': -0.132279634475708, 'z': 11.01632022857666}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:38.795751875,"{'stamp': {'secs': 1687011878, 'nsecs': 782668954}, 'frame_id': 'imu_link'}","{'x': -0.005674075335264206, 'y': 0.0012719281949102879, 'z': -0.6415258646011353, 'w': 0.7670738101005554}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.05686229094862938, 'y': -0.11372458189725876, 'z': 10.99896240234375}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:38.838641873,"{'stamp': {'secs': 1687011878, 'nsecs': 832732729}, 'frame_id': 'imu_link'}","{'x': -0.004624559078365564, 'y': 0.002051968825981021, 'z': -0.6415252089500427, 'w': 0.7670796513557434}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.040701426565647125, 'y': -0.0999579206109047, 'z': 11.035473823547363}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:38.888112941,"{'stamp': {'secs': 1687011878, 'nsecs': 882702753}, 'frame_id': 'imu_link'}","{'x': -0.0058595966547727585, 'y': 0.0016125277616083622, 'z': -0.6415252685546875, 'w': 0.7670721411705017}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.05626373738050461, 'y': -0.13527239859104156, 'z': 10.98399829864502}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:38.944554557,"{'stamp': {'secs': 1687011878, 'nsecs': 932664028}, 'frame_id': 'imu_link'}","{'x': -0.005287459120154381, 'y': 0.0015635245945304632, 'z': -0.6415260434150696, 'w': 0.7670757174491882}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.046088382601737976, 'y': -0.10773907601833344, 'z': 11.036072731018066}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:38.987568461,"{'stamp': {'secs': 1687011878, 'nsecs': 982683323}, 'frame_id': 'imu_link'}","{'x': -0.005130307283252478, 'y': 0.0013620170066133142, 'z': -0.6415271162986755, 'w': 0.7670763731002808}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.07062894850969315, 'y': -0.0933738648891449, 'z': 11.012728691101074}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:39.36859947,"{'stamp': {'secs': 1687011879, 'nsecs': 32654858}, 'frame_id': 'imu_link'}","{'x': -0.005887797102332115, 'y': 0.0018034264212474227, 'z': -0.6415235996246338, 'w': 0.7670730948448181}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.03172317147254944, 'y': -0.11911153048276901, 'z': 11.034875869750977}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:39.91185268,"{'stamp': {'secs': 1687011879, 'nsecs': 82675872}, 'frame_id': 'imu_link'}","{'x': -0.00671680411323905, 'y': 0.00010145941632799804, 'z': -0.6415289044380188, 'w': 0.7670637965202332}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.05686229094862938, 'y': -0.12030863016843796, 'z': 11.018714904785156}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:39.136450935,"{'stamp': {'secs': 1687011879, 'nsecs': 132641626}, 'frame_id': 'imu_link'}","{'x': -0.004980612080544233, 'y': 0.0025780268479138613, 'z': -0.6415197849273682, 'w': 0.7670804262161255}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.025737667456269264, 'y': -0.12030863016843796, 'z': 11.00015926361084}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:39.196783110,"{'stamp': {'secs': 1687011879, 'nsecs': 182687901}, 'frame_id': 'imu_link'}","{'x': -0.005267948843538761, 'y': 0.0014176167314872146, 'z': -0.641524612903595, 'w': 0.7670773863792419}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.05027823522686958, 'y': -0.10953472554683685, 'z': 11.013327598571777}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
