time,header,orientation,orientation_covariance,angular_velocity,angular_velocity_covariance,linear_acceleration,linear_acceleration_covariance
2023/06/17 11:19:24.42999193,"{'stamp': {'secs': 1687011564, 'nsecs': 35253023}, 'frame_id': 'imu_link'}","{'x': 0.020192153751850128, 'y': -0.01492859423160553, 'z': -0.5146456956863403, 'w': 0.8570301532745361}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.055665187537670135, 'y': 0.5530605912208557, 'z': 11.019312858581543}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:24.88494613,"{'stamp': {'secs': 1687011564, 'nsecs': 85157691}, 'frame_id': 'imu_link'}","{'x': 0.019895924255251884, 'y': -0.014540933072566986, 'z': -0.5146552324295044, 'w': 0.8570378422737122}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.053270988166332245, 'y': 0.536899745464325, 'z': 11.052831649780273}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:24.148745198,"{'stamp': {'secs': 1687011564, 'nsecs': 135145222}, 'frame_id': 'imu_link'}","{'x': 0.018617548048496246, 'y': -0.014531305991113186, 'z': -0.5146517753601074, 'w': 0.8570688962936401}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.07661445438861847, 'y': 0.518943190574646, 'z': 11.01392650604248}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:24.189297630,"{'stamp': {'secs': 1687011564, 'nsecs': 185076869}, 'frame_id': 'imu_link'}","{'x': 0.019849654287099838, 'y': -0.015796368941664696, 'z': -0.5146263241767883, 'w': 0.8570340871810913}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.07362169772386551, 'y': 0.5542576909065247, 'z': 11.034276962280273}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:24.239780466,"{'stamp': {'secs': 1687011564, 'nsecs': 235094191}, 'frame_id': 'imu_link'}","{'x': 0.020117666572332382, 'y': -0.014882141724228859, 'z': -0.5146490931510925, 'w': 0.8570306897163391}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.06763619929552078, 'y': 0.5434837937355042, 'z': 11.02051067352295}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:24.298314569,"{'stamp': {'secs': 1687011564, 'nsecs': 285108649}, 'frame_id': 'imu_link'}","{'x': 0.019885748624801636, 'y': -0.015451965853571892, 'z': -0.5146359801292419, 'w': 0.8570338487625122}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.05686229094862938, 'y': 0.5464765429496765, 'z': 11.03248119354248}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:24.338725910,"{'stamp': {'secs': 1687011564, 'nsecs': 335126597}, 'frame_id': 'imu_link'}","{'x': 0.020038962364196777, 'y': -0.014517308212816715, 'z': -0.5146583318710327, 'w': 0.8570331931114197}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.05147533491253853, 'y': 0.5398924946784973, 'z': 11.004947662353516}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:24.389318691,"{'stamp': {'secs': 1687011564, 'nsecs': 385168866}, 'frame_id': 'imu_link'}","{'x': 0.0194985494017601, 'y': -0.016249047592282295, 'z': -0.5146141052246094, 'w': 0.8570411205291748}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0802057534456253, 'y': 0.5536591410636902, 'z': 11.033080101013184}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:24.444560195,"{'stamp': {'secs': 1687011564, 'nsecs': 435090565}, 'frame_id': 'imu_link'}","{'x': 0.01998642273247242, 'y': -0.014329207129776478, 'z': -0.5146621465682983, 'w': 0.8570353388786316}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0454898327589035, 'y': 0.547075092792511, 'z': 11.040861129760742}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:24.489232661,"{'stamp': {'secs': 1687011564, 'nsecs': 485113929}, 'frame_id': 'imu_link'}","{'x': 0.019547684118151665, 'y': -0.014489364810287952, 'z': -0.5146573781967163, 'w': 0.8570456504821777}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.055665187537670135, 'y': 0.5398924946784973, 'z': 11.028889656066895}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:24.540500639,"{'stamp': {'secs': 1687011564, 'nsecs': 535101356}, 'frame_id': 'imu_link'}","{'x': 0.019098328426480293, 'y': -0.01566685549914837, 'z': -0.51462721824646, 'w': 0.8570530414581299}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.06823474913835526, 'y': 0.5422866940498352, 'z': 11.007342338562012}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:24.593794416,"{'stamp': {'secs': 1687011564, 'nsecs': 585070659}, 'frame_id': 'imu_link'}","{'x': 0.019704490900039673, 'y': -0.015348290093243122, 'z': -0.5146381855010986, 'w': 0.857038676738739}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.03232172131538391, 'y': 0.5446808934211731, 'z': 11.028291702270508}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:24.638110065,"{'stamp': {'secs': 1687011564, 'nsecs': 635136834}, 'frame_id': 'imu_link'}","{'x': 0.019421061500906944, 'y': -0.015252637676894665, 'z': -0.5146390199661255, 'w': 0.8570461869239807}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0694318488240242, 'y': 0.5386953949928284, 'z': 11.004947662353516}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:24.698480596,"{'stamp': {'secs': 1687011564, 'nsecs': 685069262}, 'frame_id': 'imu_link'}","{'x': 0.019603626802563667, 'y': -0.016029227524995804, 'z': -0.5146206617355347, 'w': 0.8570388555526733}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.06763619929552078, 'y': 0.5261257886886597, 'z': 11.01751708984375}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:24.741372884,"{'stamp': {'secs': 1687011564, 'nsecs': 735100022}, 'frame_id': 'imu_link'}","{'x': 0.020131003111600876, 'y': -0.015607255510985851, 'z': -0.5146327018737793, 'w': 0.8570272922515869}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.08499415963888168, 'y': 0.5380968451499939, 'z': 11.000758171081543}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:24.788411819,"{'stamp': {'secs': 1687011564, 'nsecs': 785078439}, 'frame_id': 'imu_link'}","{'x': 0.019503651186823845, 'y': -0.015222873538732529, 'z': -0.5146410465240479, 'w': 0.8570437431335449}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.06404489278793335, 'y': 0.5488707423210144, 'z': 11.021108627319336}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:24.848832089,"{'stamp': {'secs': 1687011564, 'nsecs': 835076386}, 'frame_id': 'imu_link'}","{'x': 0.01999666541814804, 'y': -0.015349800698459148, 'z': -0.5146384835243225, 'w': 0.857031524181366}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.07960720360279083, 'y': 0.536899745464325, 'z': 11.046247482299805}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:24.889577382,"{'stamp': {'secs': 1687011564, 'nsecs': 885085480}, 'frame_id': 'imu_link'}","{'x': 0.019780922681093216, 'y': -0.014724994078278542, 'z': -0.5146535038948059, 'w': 0.8570384979248047}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.055665187537670135, 'y': 0.5404910445213318, 'z': 11.025897026062012}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:24.940108029,"{'stamp': {'secs': 1687011564, 'nsecs': 935113583}, 'frame_id': 'imu_link'}","{'x': 0.01903214119374752, 'y': -0.014695573598146439, 'z': -0.5146522521972656, 'w': 0.857056736946106}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.08319851011037827, 'y': 0.5123591423034668, 'z': 10.976816177368164}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:24.993225819,"{'stamp': {'secs': 1687011564, 'nsecs': 985064240}, 'frame_id': 'imu_link'}","{'x': 0.01937183551490307, 'y': -0.01519928127527237, 'z': -0.5146409869194031, 'w': 0.8570470213890076}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.06823474913835526, 'y': 0.5530605912208557, 'z': 11.048043251037598}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:25.38563278,"{'stamp': {'secs': 1687011565, 'nsecs': 35117763}, 'frame_id': 'imu_link'}","{'x': 0.018898380920290947, 'y': -0.014733534306287766, 'z': -0.5146514177322388, 'w': 0.8570595383644104}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.06703764945268631, 'y': 0.5225344896316528, 'z': 11.023503303527832}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:25.88993672,"{'stamp': {'secs': 1687011565, 'nsecs': 85053113}, 'frame_id': 'imu_link'}","{'x': 0.01887107640504837, 'y': -0.014844649471342564, 'z': -0.5146484971046448, 'w': 0.8570600748062134}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.03770867735147476, 'y': 0.5506663918495178, 'z': 11.035473823547363}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:25.140744876,"{'stamp': {'secs': 1687011565, 'nsecs': 135143826}, 'frame_id': 'imu_link'}","{'x': 0.01948491856455803, 'y': -0.01525688637048006, 'z': -0.5146399736404419, 'w': 0.8570441007614136}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.07721300423145294, 'y': 0.529118537902832, 'z': 11.010334968566895}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:25.188865153,"{'stamp': {'secs': 1687011565, 'nsecs': 185049229}, 'frame_id': 'imu_link'}","{'x': 0.019389448687434196, 'y': -0.014487096108496189, 'z': -0.5146588087081909, 'w': 0.857048511505127}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.053270988166332245, 'y': 0.5339069962501526, 'z': 11.045649528503418}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:25.246629433,"{'stamp': {'secs': 1687011565, 'nsecs': 235093223}, 'frame_id': 'imu_link'}","{'x': 0.020128844305872917, 'y': -0.015194905921816826, 'z': -0.5146428346633911, 'w': 0.857028603553772}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.06823474913835526, 'y': 0.5524620413780212, 'z': 11.035473823547363}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:25.289881720,"{'stamp': {'secs': 1687011565, 'nsecs': 285080395}, 'frame_id': 'imu_link'}","{'x': 0.019495327025651932, 'y': -0.013738761655986309, 'z': -0.5146761536598206, 'w': 0.8570478558540344}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.03890577703714371, 'y': 0.5261257886886597, 'z': 11.033080101013184}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:25.341649018,"{'stamp': {'secs': 1687011565, 'nsecs': 335075640}, 'frame_id': 'imu_link'}","{'x': 0.020265163853764534, 'y': -0.015071547590196133, 'z': -0.5146453380584717, 'w': 0.8570260405540466}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.07481880486011505, 'y': 0.5482721924781799, 'z': 11.033080101013184}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
